"Data file recorded 2020/12/5  13:23:34"
  index,   time,    ref,ctrl_LR,ctrl_FB,ctrl_UD,ctrl_YA,  pitch,   roll,    yaw,    vgx,    vgy,    vgz,   templ,   temph,    tof,      h,    bat,   baro,   time,    agx,    agy,    agz
119.000, 12.069,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 79.000, 80.000, 96.000, 40.000, 52.000,-20.820, 56.000, -6.000, -8.000,-945.000
120.000, 12.120,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 79.000, 80.000, 98.000, 50.000, 52.000,-20.840, 56.000, -5.000, -8.000,-944.000
121.000, 12.171,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 79.000, 80.000, 99.000, 50.000, 52.000,-20.860, 56.000,-10.000,  4.000,-965.000
122.000, 12.270,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 79.000, 80.000,100.000, 50.000, 52.000,-20.800, 56.000,  2.000,-14.000,-956.000
123.000, 12.371,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 79.000, 80.000,101.000, 50.000, 52.000,-20.820, 56.000,  3.000,-11.000,-950.000
124.000, 12.473,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 79.000, 80.000,100.000, 50.000, 52.000,-20.840, 57.000, -5.000,-14.000,-971.000
125.000, 12.574,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 79.000, 80.000,100.000, 50.000, 52.000,-20.870, 57.000, -7.000,-13.000,-970.000
126.000, 12.673,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 79.000, 80.000,100.000, 50.000, 52.000,-20.820, 57.000,-17.000, -7.000,-967.000
127.000, 12.804,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 79.000, 80.000, 99.000, 50.000, 52.000,-20.940, 57.000, -1.000,-14.000,-973.000
128.000, 12.898,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 77.000, 80.000, 98.000, 50.000, 52.000,-20.890, 57.000,-17.000,  8.000,-987.000
129.000, 12.998,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 77.000, 80.000, 96.000, 50.000, 52.000,-20.860, 57.000, -5.000, -2.000,-988.000
130.000, 13.102,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 77.000, 80.000, 95.000, 50.000, 52.000,-20.840, 57.000, -8.000,  0.000,-1001.000
131.000, 13.204,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 77.000, 80.000, 94.000, 50.000, 52.000,-20.970, 57.000,-11.000, -5.000,-994.000
132.000, 13.255,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 77.000, 80.000, 92.000, 50.000, 52.000,-20.950, 57.000, -1.000, -3.000,-1001.000
133.000, 13.355,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 77.000, 80.000, 91.000, 50.000, 52.000,-20.920, 57.000,-21.000, -5.000,-1005.000
134.000, 13.456,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 77.000, 80.000, 89.000, 50.000, 52.000,-20.980, 58.000,-13.000, -4.000,-1015.000
135.000, 13.561,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 77.000, 80.000, 87.000, 50.000, 52.000,-20.980, 58.000,-15.000,-14.000,-1005.000
136.000, 13.663,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 77.000, 80.000, 86.000, 40.000, 52.000,-20.960, 58.000, -2.000, -7.000,-1014.000
137.000, 13.766,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 77.000, 80.000, 84.000, 40.000, 52.000,-20.960, 58.000,-13.000,-15.000,-1001.000
138.000, 13.867,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 78.000, 80.000, 83.000, 40.000, 52.000,-20.950, 58.000,-10.000,-11.000,-1008.000
139.000, 13.968,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 78.000, 80.000, 81.000, 40.000, 52.000,-20.970, 58.000,  6.000,-11.000,-1013.000
140.000, 14.070,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 80.000, 80.000, 40.000, 52.000,-20.980, 58.000,-13.000,-23.000,-998.000
141.000, 14.173,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 80.000, 78.000, 40.000, 52.000,-21.030, 58.000, -1.000,-16.000,-1007.000
142.000, 14.274,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 80.000, 77.000, 40.000, 52.000,-21.060, 58.000,-12.000, -4.000,-1006.000
143.000, 14.376,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 80.000, 76.000, 40.000, 52.000,-21.090, 58.000, -8.000, -5.000,-1020.000
144.000, 14.478,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 80.000, 75.000, 40.000, 52.000,-21.070, 59.000,-11.000, -5.000,-1004.000
145.000, 14.580,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 80.000, 74.000, 40.000, 52.000,-21.110, 59.000,  4.000,-14.000,-1013.000
146.000, 14.683,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 80.000, 74.000, 30.000, 52.000,-21.070, 59.000, -3.000,-22.000,-1009.000
147.000, 14.785,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 78.000, 80.000, 73.000, 30.000, 52.000,-21.050, 59.000,-12.000,-21.000,-1007.000
148.000, 14.886,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 72.000, 30.000, 52.000,-21.040, 59.000,  3.000,-10.000,-1014.000
149.000, 14.989,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 72.000, 30.000, 52.000,-21.080, 59.000, -9.000, -8.000,-1012.000
150.000, 15.091,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 72.000, 30.000, 52.000,-21.100, 59.000, -7.000,-14.000,-1003.000
151.000, 15.193,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 52.000,-21.030, 59.000,-11.000, -5.000,-999.000
152.000, 15.297,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 52.000,-21.120, 59.000,-18.000,  6.000,-1002.000
153.000, 15.404,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 52.000,-21.140, 59.000, -9.000, -7.000,-1008.000
154.000, 15.501,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 70.000, 30.000, 52.000,-21.100, 60.000,-17.000, -8.000,-1017.000
155.000, 15.608,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 52.000,-21.120, 60.000, -8.000,-19.000,-1005.000
156.000, 15.710,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 52.000,-21.120, 60.000,-18.000, -7.000,-1016.000
157.000, 15.808,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 77.000, 80.000, 71.000, 30.000, 52.000,-21.080, 60.000,-15.000,-19.000,-997.000
158.000, 15.909,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 71.000, 30.000, 52.000,-21.130, 60.000,-20.000,  2.000,-1004.000
159.000, 16.014,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 72.000, 30.000, 52.000,-21.120, 60.000,-22.000,-27.000,-1005.000
160.000, 16.120,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 72.000, 30.000, 52.000,-21.060, 60.000,  0.000,-16.000,-1028.000
161.000, 16.216,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 72.000, 30.000, 52.000,-21.120, 60.000, -7.000, -7.000,-1005.000
162.000, 16.316,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 73.000, 30.000, 52.000,-21.000, 60.000,  0.000,-12.000,-990.000
163.000, 16.420,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 73.000, 30.000, 52.000,-21.130, 60.000,-15.000,-10.000,-990.000
164.000, 16.522,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 73.000, 30.000, 52.000,-21.080, 61.000,  0.000,-11.000,-1001.000
165.000, 16.625,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 74.000, 30.000, 52.000,-21.090, 61.000,-17.000,  3.000,-1012.000
166.000, 16.725,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 74.000, 30.000, 52.000,-21.060, 61.000,-14.000,-22.000,-996.000
167.000, 16.776,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.120, 61.000,-10.000, -6.000,-1003.000
168.000, 16.934,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.100, 61.000, -8.000,-25.000,-993.000
169.000, 16.986,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.070, 61.000, -7.000, -7.000,-1002.000
170.000, 17.082,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 52.000,-21.080, 61.000,  6.000, -8.000,-980.000
171.000, 17.185,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 52.000,-21.090, 61.000, -7.000, -2.000,-988.000
172.000, 17.285,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 52.000,-21.080, 61.000, -2.000,  9.000,-1004.000
173.000, 17.388,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 40.000, 52.000,-21.120, 61.000,-12.000,-20.000,-997.000
174.000, 17.490,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 40.000, 52.000,-21.160, 62.000,-22.000, -4.000,-992.000
175.000, 17.592,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 40.000, 52.000,-21.080, 62.000,-15.000,  0.000,-1006.000
176.000, 17.694,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.050, 62.000, -2.000,-17.000,-990.000
177.000, 17.797,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.080, 62.000, -6.000,  0.000,-1004.000
178.000, 17.900,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.080, 62.000,-28.000, 11.000,-1013.000
179.000, 18.003,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.100, 62.000, -9.000,  2.000,-1020.000
180.000, 18.104,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.100, 62.000,-19.000,-18.000,-1007.000
181.000, 18.205,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.070, 62.000,-16.000,-20.000,-992.000
182.000, 18.307,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.100, 62.000,-18.000, -6.000,-1000.000
183.000, 18.408,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.070, 62.000,-15.000, -7.000,-1010.000
184.000, 18.510,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.070, 63.000,-22.000, -2.000,-1004.000
185.000, 18.613,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.080, 63.000,-11.000,-13.000,-1000.000
186.000, 18.715,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.060, 63.000,-13.000,  2.000,-1020.000
187.000, 18.818,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.130, 63.000, -3.000,  7.000,-1009.000
188.000, 18.920,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.060, 63.000, -8.000,-20.000,-1007.000
189.000, 19.022,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 75.000, 30.000, 52.000,-21.110, 63.000,  1.000,-23.000,-1006.000
190.000, 19.124,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 52.000,-21.090, 63.000,-16.000, -8.000,-1001.000
191.000, 19.230,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 52.000,-21.070, 63.000,-10.000,-11.000,-1001.000
192.000, 19.332,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 52.000,-21.070, 63.000, -9.000,  2.000,-988.000
193.000, 19.434,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 52.000,-21.080, 63.000,-16.000, -9.000,-997.000
194.000, 19.536,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 52.000,-21.080, 64.000,-19.000,  8.000,-1000.000
195.000, 19.639,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 52.000,-21.010, 64.000, -1.000,-12.000,-994.000
196.000, 19.739,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 52.000,-21.080, 64.000,-15.000,  9.000,-1002.000
197.000, 19.841,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 76.000, 30.000, 52.000,-21.110, 64.000,-21.000,-12.000,-993.000
198.000, 19.963,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 79.000, 76.000, 30.000, 52.000,-21.060, 64.000,-16.000,-15.000,-1016.000
199.000, 20.042,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 79.000, 77.000, 40.000, 52.000,-21.070, 64.000,-21.000, -1.000,-1029.000
200.000, 20.144,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 79.000, 77.000, 40.000, 52.000,-21.080, 64.000,  2.000,-15.000,-1032.000
201.000, 20.246,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 79.000, 78.000, 40.000, 52.000,-21.070, 64.000, -5.000,-11.000,-1014.000
202.000, 20.348,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 79.000, 79.000, 40.000, 52.000,-21.030, 64.000,-10.000,-10.000,-1017.000
203.000, 20.450,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 75.000, 79.000, 80.000, 40.000, 52.000,-21.030, 65.000,-17.000, -7.000,-1011.000
204.000, 20.552,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 75.000, 79.000, 81.000, 40.000, 52.000,-21.030, 65.000,-20.000,-17.000,-1003.000
205.000, 20.654,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 75.000, 79.000, 82.000, 40.000, 52.000,-21.000, 65.000,-18.000, -2.000,-1023.000
206.000, 20.757,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 75.000, 79.000, 83.000, 40.000, 52.000,-21.000, 65.000,-12.000,-13.000,-992.000
207.000, 20.810,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 75.000, 79.000, 84.000, 40.000, 52.000,-21.000, 65.000,  3.000,-20.000,-1002.000
208.000, 20.961,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 76.000, 79.000, 85.000, 40.000, 52.000,-21.010, 65.000,-20.000, -3.000,-990.000
209.000, 21.012,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, -1.000, 76.000, 79.000, 86.000, 50.000, 52.000,-21.020, 65.000, -9.000, -1.000,-983.000
210.000, 21.114,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 87.000, 50.000, 52.000,-20.970, 65.000,-13.000,-13.000,-996.000
211.000, 21.234,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 88.000, 50.000, 52.000,-21.000, 65.000,-15.000,-13.000,-997.000
212.000, 21.317,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 89.000, 50.000, 52.000,-20.980, 65.000, -5.000,-11.000,-990.000
213.000, 21.419,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 90.000, 50.000, 52.000,-20.970, 66.000, -2.000,-13.000,-983.000
214.000, 21.521,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 91.000, 50.000, 52.000,-20.940, 66.000,  2.000, -1.000,-987.000
215.000, 21.624,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 92.000, 50.000, 52.000,-20.950, 66.000, -7.000,  5.000,-990.000
216.000, 21.725,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 92.000, 50.000, 52.000,-20.930, 66.000,  0.000,  0.000,-999.000
217.000, 21.827,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 79.000, 92.000, 50.000, 52.000,-20.880, 66.000,-17.000,  3.000,-979.000
218.000, 21.931,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 78.000, 92.000, 50.000, 52.000,-20.910, 66.000, -4.000, -5.000,-956.000
219.000, 22.033,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 78.000, 91.000, 50.000, 52.000,-20.960, 66.000, -4.000, -9.000,-960.000
220.000, 22.136,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 75.000, 78.000, 90.000, 50.000, 52.000,-20.980, 66.000, -8.000,-12.000,-956.000
221.000, 22.236,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 75.000, 78.000, 88.000, 50.000, 52.000,-20.990, 66.000,-11.000,  1.000,-972.000
222.000, 22.341,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 75.000, 78.000, 87.000, 50.000, 52.000,-20.940, 66.000, -3.000,-11.000,-953.000
223.000, 22.465,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  2.000, 75.000, 78.000, 84.000, 40.000, 52.000,-21.070, 67.000, -5.000, -8.000,-995.000
224.000, 22.542,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  2.000, 75.000, 78.000, 82.000, 40.000, 52.000,-21.060, 67.000, -7.000, -3.000,-993.000
225.000, 22.644,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  2.000, 75.000, 78.000, 80.000, 40.000, 52.000,-21.060, 67.000,-17.000,-10.000,-980.000
226.000, 22.746,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  2.000, 75.000, 78.000, 78.000, 40.000, 52.000,-21.120, 67.000,-20.000, -7.000,-991.000
227.000, 22.849,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  2.000, 75.000, 78.000, 76.000, 30.000, 52.000,-21.100, 67.000,  0.000,-10.000,-1013.000
228.000, 22.952,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  2.000, 76.000, 77.000, 73.000, 30.000, 52.000,-21.100, 67.000,-16.000, -2.000,-998.000
229.000, 23.055,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  2.000, 76.000, 77.000, 71.000, 30.000, 52.000,-21.200, 67.000, -2.000,-18.000,-1014.000
230.000, 23.156,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 76.000, 77.000, 69.000, 30.000, 52.000,-21.160, 67.000,-16.000, -3.000,-1004.000
231.000, 23.258,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 76.000, 77.000, 67.000, 30.000, 52.000,-21.170, 67.000,-20.000,  0.000,-1006.000
232.000, 23.361,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 76.000, 77.000, 65.000, 20.000, 52.000,-21.180, 67.000, -3.000,-15.000,-1026.000
233.000, 23.464,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 76.000, 77.000, 64.000, 20.000, 52.000,-21.170, 68.000,-26.000, -9.000,-1018.000
234.000, 23.563,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 76.000, 77.000, 63.000, 20.000, 52.000,-21.240, 68.000, -5.000,  0.000,-1016.000
235.000, 23.673,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 76.000, 77.000, 61.000, 20.000, 52.000,-21.230, 68.000, -7.000,-25.000,-1009.000
236.000, 23.796,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 76.000, 77.000, 60.000, 20.000, 52.000,-21.210, 68.000,-17.000, -2.000,-999.000
237.000, 23.876,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 76.000, 77.000, 59.000, 20.000, 52.000,-21.280, 68.000,-12.000, -7.000,-1014.000
238.000, 23.972,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  1.000, 75.000, 77.000, 58.000, 20.000, 52.000,-21.240, 68.000,-17.000,  0.000,-1001.000
239.000, 24.074,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000,  0.000, 75.000, 77.000, 57.000, 20.000, 52.000,-21.280, 68.000,-19.000, -3.000,-1019.000
